day,value
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230527,0.0
20230527,0.5
20230527,4.0
20230527,2.0
20230527,3.0
20230527,2.5
20230527,0.0
20230527,2.0
20230527,5.0
20230527,5.0
20230527,2.5
20230527,2.5
20230527,2.5
20230527,0.0
20230527,0.5
20230527,2.0
20230527,5.0
20230527,1.5
20230527,0.5
20230527,0.0
20230527,1.5
20230527,2.0
20230527,2.0
20230527,3.0
20230528,2.5
20230528,1.5
20230528,1.0
20230528,2.0
20230528,1.0
20230528,0.5
20230528,3.0
20230528,2.0
20230528,2.0
20230528,1.5
20230528,1.5
20230528,1.5
20230528,2.0
20230528,2.0
20230528,1.0
20230528,1.5
20230528,0.5
20230528,0.0
20230528,0.5
20230528,0.5
20230528,0.0
20230528,0.0
20230528,0.0
20230528,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230529,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230530,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230531,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230601,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230602,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230603,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230604,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230605,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230606,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230607,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,1.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230608,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230609,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,0.0
20230610,1.5
20230610,0.0
20230610,3.5
20230610,0.5
20230610,0.5
20230610,2.5
20230610,0.5
20230610,0.0
20230610,2.0
20230610,0.5
20230610,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230611,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230612,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230613,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.5
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230614,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230615,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230616,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230617,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230618,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230619,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,0.0
20230620,2.0
20230620,11.5
20230620,5.0
20230620,1.0
20230620,4.0
20230620,7.5
20230620,1.5
20230620,0.5
20230620,2.0
20230620,1.5
20230620,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.5
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230621,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230622,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,-1.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230623,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230624,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,0.0
20230625,3.0
20230625,9.0
20230625,1.0
20230625,0.0
20230625,0.0
20230626,0.5
20230626,0.0
20230626,0.0
20230626,0.0
20230626,4.5
20230626,2.0
20230626,0.0
20230626,0.0
20230626,0.0
20230626,0.0
20230626,1.0
20230626,1.0
20230626,7.5
20230626,1.5
20230626,0.0
20230626,0.0
20230626,1.5
20230626,0.0
20230626,0.0
20230626,0.0
20230626,0.0
20230626,0.5
20230626,0.0
20230626,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230627,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,0.0
20230628,4.0
20230629,2.5
20230629,19.0
20230629,9.0
20230629,1.0
20230629,3.0
20230629,4.0
20230629,16.0
20230629,0.0
20230629,0.0
20230629,0.5
20230629,0.5
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.0
20230629,0.5
20230629,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230630,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230701,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230702,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230703,0.0
20230704,0.0
20230704,0.0
20230704,0.0
20230704,0.0
20230704,0.0
20230704,4.0
20230704,7.0
20230704,1.0
20230704,0.5
20230704,9.5
20230704,31.5
20230704,4.5
20230704,1.0
20230704,0.5
20230704,0.5
20230704,10.0
20230704,1.5
20230704,0.5
20230704,0.0
20230704,0.0
20230704,0.0
20230704,0.0
20230704,0.0
20230704,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230705,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230706,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230707,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230708,0.0
20230709,0.0
20230709,20.0
20230709,6.5
20230709,13.0
20230709,3.5
20230709,2.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,0.0
20230709,21.5
20230709,0.0
20230709,0.5
20230709,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,0.0
20230710,12.0
20230711,2.5
20230711,6.0
20230711,0.0
20230711,4.5
20230711,8.5
20230711,11.5
20230711,33.5
20230711,12.0
20230711,3.5
20230711,1.5
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230711,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230712,0.0
20230713,0.5
20230713,4.5
20230713,25.5
20230713,3.0
20230713,12.5
20230713,29.5
20230713,9.0
20230713,1.0
20230713,5.0
20230713,1.5
20230713,0.0
20230713,6.0
20230713,2.5
20230713,1.0
20230713,10.5
20230713,10.5
20230713,15.5
20230713,5.5
20230713,14.5
20230713,0.5
20230713,0.0
20230713,1.5
20230713,0.0
20230713,0.0
20230714,0.5
20230714,0.5
20230714,2.5
20230714,3.5
20230714,0.0
20230714,2.0
20230714,0.5
20230714,0.5
20230714,0.5
20230714,0.0
20230714,0.5
20230714,0.0
20230714,0.5
20230714,0.0
20230714,0.0
20230714,0.0
20230714,0.0
20230714,0.5
20230714,0.0
20230714,0.0
20230714,0.0
20230714,0.5
20230714,0.0
20230714,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,1.0
20230715,0.5
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230715,0.0
20230716,0.0
20230716,0.5
20230716,0.0
20230716,6.5
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.0
20230716,0.5
20230716,0.0
20230716,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,1.0
20230717,0.5
20230717,1.0
20230717,0.0
20230717,0.0
20230717,0.0
20230717,0.5
20230717,0.0
20230717,0.0
20230718,1.0
20230718,0.5
20230718,1.0
20230718,0.5
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230718,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230719,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230720,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230721,0.0
20230722,0.0
20230722,0.0
20230722,0.0
20230722,0.0
20230722,0.0
20230722,0.0
20230722,0.0
20230722,0.0
20230722,2.0
20230722,1.0
20230722,0.0
20230722,0.5
20230722,1.0
20230722,0.0
20230722,0.0
20230722,0.5
20230722,0.0
20230722,0.0
20230722,2.0
20230722,0.5
20230722,3.0
20230722,6.5
20230722,5.5
20230722,3.5
20230723,3.5
20230723,1.0
20230723,2.0
20230723,2.0
20230723,0.0
20230723,0.5
20230723,0.0
20230723,0.0
20230723,0.0
20230723,0.0
20230723,0.0
20230723,0.5
20230723,0.0
20230723,0.0
20230723,0.0
20230723,1.5
20230723,0.0
20230723,0.0
20230723,0.0
20230723,0.0
20230723,0.5
20230723,0.0
20230723,0.0
20230723,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230724,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230725,0.0
20230726,0.0
20230726,0.5
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,9.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230726,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230727,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230728,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230729,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.5
20230730,0.5
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230730,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,25.5
20230731,0.0
20230731,0.5
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230731,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230801,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230802,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230803,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230804,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230805,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230806,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
20230807,0.0
